id,label_0,label_1,label_2,label_3
100096,0.99999774,6.2638156e-10,1.3673122e-11,2.2842087e-06
100097,1.0,2.4386285e-11,2.3846176e-09,5.7105067e-11
100098,0.9999485,5.760039e-11,5.1484025e-05,2.4051075e-10
100099,1.0,1.14635055e-11,1.1391757e-10,2.6959996e-09
100100,0.9997125,0.00027647836,9.623767e-06,1.2941595e-06
100101,0.9999912,6.6441667e-06,2.5523164e-07,1.9397169e-06
100102,0.99836165,0.00019086554,0.0012021788,0.00024534867
100103,0.9999957,3.7322711e-06,5.66372e-07,1.7559029e-09
100104,0.9999994,2.3901993e-07,1.3520211e-08,3.173873e-07
100105,0.99995255,6.6783464e-08,4.6130717e-05,1.2481371e-06
100106,2.5205276e-09,5.4760224e-10,1.1709163e-09,1.0
100107,0.99681735,3.915243e-07,2.56848e-05,0.0031565472
100108,0.9999585,5.313712e-07,2.9714956e-05,1.1308272e-05
100109,0.9998374,1.7771468e-05,2.5404977e-06,0.00014231507
100110,0.0011853926,0.9988135,2.7515503e-07,7.807223e-07
100111,5.088688e-11,7.149657e-14,1.100381e-13,1.0
100112,1.3948338e-06,1.0214635e-08,2.0607292e-06,0.99999654
100113,0.99836224,0.0015665476,2.4194836e-05,4.7014557e-05
100114,0.12773094,0.8625156,0.004661432,0.005091927
100115,0.99999523,1.1560202e-06,3.5898531e-06,2.0661831e-08
100116,6.8681144e-11,4.450393e-15,1.3735363e-11,1.0
100117,2.9741118e-10,1.2083282e-11,2.699829e-12,1.0
100118,0.9999769,6.599591e-07,3.926093e-06,1.8533272e-05
100119,4.467714e-05,3.0632018e-06,0.9999112,4.102801e-05
100120,0.0007930791,3.970041e-09,0.00013661753,0.9990703
100121,1.0543449e-05,3.545496e-06,0.9999856,3.3289308e-07
100122,0.9999999,1.1341865e-07,2.0333593e-09,1.7180103e-10
100123,0.9998069,0.00019140396,1.7678765e-07,1.5169078e-06
100124,0.99607915,0.003920662,6.3654886e-09,2.1243513e-07
100125,1.0,5.57954e-12,1.357997e-12,1.3690384e-10
100126,0.999894,0.00010577474,6.8706646e-10,2.0906829e-07
100127,9.138423e-12,6.4628623e-25,1.2701884e-17,1.0
100128,3.574881e-05,0.9999639,6.347218e-08,3.5550124e-07
100129,0.9999999,5.1065245e-09,4.072932e-12,1.0293102e-07
100130,0.00013720147,0.000880761,0.9989801,1.950091e-06
100131,2.6927863e-10,2.7610744e-10,6.687733e-10,1.0
100132,8.94072e-08,3.7366733e-14,2.2015032e-08,0.9999999
100133,9.200592e-05,3.2476146e-06,8.069329e-06,0.99989665
100134,1.0,2.5669881e-16,1.0231611e-09,7.456718e-11
100135,0.99999714,2.8545187e-06,2.826545e-09,4.3619874e-08
100136,6.0238705e-07,3.0949067e-08,2.6137008e-07,0.99999917
100137,0.9999943,3.28777e-09,5.53696e-06,2.1685373e-07
100138,1.0,3.0389045e-09,1.1239906e-09,1.0893134e-09
100139,1.1398175e-09,2.8915672e-14,1.06410574e-13,1.0
100140,0.7083524,0.28212023,0.007902046,0.0016253336
100141,3.7446443e-07,3.23123e-11,7.966762e-09,0.99999964
100142,1.0,2.8334377e-11,1.8432732e-09,3.0653746e-09
100143,0.0018246343,0.12908712,0.035658173,0.8334302
100144,0.99084085,0.009153001,2.0415791e-06,4.121127e-06
100145,0.999997,8.921058e-11,2.9977898e-06,4.0808526e-08
100146,1.0,3.9013517e-10,3.9349985e-09,1.8706347e-08
100147,7.956421e-05,1.2079654e-10,0.9999205,2.649247e-09
100148,2.458403e-07,1.4514338e-10,0.9999641,3.5642912e-05
100149,1.0,2.3942726e-11,5.724974e-09,1.0473757e-11
100150,1.0,1.8663364e-08,1.02241736e-10,3.733762e-09
100151,2.22529e-05,5.017022e-05,0.9999268,7.46165e-07
100152,0.999998,3.0615588e-09,1.1759458e-08,2.059626e-06
100153,4.155909e-09,2.9789748e-08,2.1275564e-08,1.0
100154,0.9998796,1.14175926e-07,2.9649883e-09,0.00012022641
100155,1.2454239e-09,3.332013e-12,9.857777e-09,1.0
100156,0.9999957,9.2419974e-08,4.2064477e-07,3.6902068e-06
100157,0.9987571,0.001237373,9.0094227e-07,4.5079605e-06
100158,0.9946767,0.005255904,2.9862704e-05,3.7472226e-05
100159,0.9906381,0.00013359317,0.008877461,0.00035090817
100160,8.4349806e-05,0.999915,3.499713e-07,2.9256927e-07
100161,3.1022608e-07,2.9826687e-08,0.9999994,1.6567716e-07
100162,2.0328396e-07,1.0414168e-08,1.8656847e-08,0.99999976
100163,0.9990128,0.0009036201,2.1214082e-06,8.142126e-05
100164,0.99999654,8.471357e-07,1.9118338e-06,6.484384e-07
100165,0.036239896,0.96367556,7.858677e-05,5.9822814e-06
100166,0.9998456,4.5507886e-12,1.790373e-08,0.0001544046
100167,1.0,2.2873363e-09,2.5023406e-08,1.2839198e-08
100168,1.0,2.5367881e-11,1.6969701e-12,3.7031853e-10
100169,1.0,1.7368608e-09,1.7189193e-09,3.3787428e-09
100170,0.99999976,3.09221e-13,9.031314e-09,2.882433e-07
100171,0.99999845,1.3587439e-06,3.809752e-09,1.8965694e-07
100172,0.99988294,0.000115217474,2.3031442e-08,1.8428176e-06
100173,1.0,1.4058413e-10,6.621579e-10,2.521393e-09
100174,0.9999969,4.265015e-08,2.974134e-06,2.4308923e-08
100175,0.99018306,0.0094076395,8.451163e-06,0.0004007813
100176,2.219346e-07,1.9844395e-08,1.056617e-08,0.99999976
100177,2.0607013e-06,0.0005589869,1.1575659e-06,0.99943775
100178,0.99941844,4.0613497e-05,0.00053665653,4.288231e-06
100179,0.99999905,4.6865427e-09,8.897593e-07,9.020243e-08
100180,6.3947847e-10,2.0554422e-12,2.5285472e-11,1.0
100181,2.1410017e-08,1.2742901e-08,2.2323712e-07,0.99999976
100182,1.0,7.923355e-11,4.715434e-10,1.8094864e-10
100183,0.99967164,0.00031676798,7.942619e-06,3.5491219e-06
100184,0.99990344,6.845546e-05,4.0285553e-07,2.7732864e-05
100185,0.9999995,2.850294e-07,1.4767232e-07,5.687165e-08
100186,0.9999981,1.1937414e-06,4.103312e-08,6.889146e-07
100187,0.00017069733,0.99982893,3.2060325e-07,4.7336e-08
100188,3.6442057e-07,4.2001687e-08,0.99999774,1.8729635e-06
100189,0.9999999,1.4071391e-07,7.546622e-09,2.2866207e-09
100190,1.0,2.3958017e-12,1.9486156e-13,1.44783265e-11
100191,1.0,4.5495367e-09,2.6908431e-08,6.167236e-10
100192,0.99998426,9.733264e-06,1.0031117e-07,5.9065583e-06
100193,1.8595558e-05,4.460929e-08,0.9999807,6.2249103e-07
100194,0.9999515,2.774647e-05,1.9684482e-07,2.0472275e-05
100195,0.0008956688,0.9988665,0.00014564916,9.213588e-05
100196,0.99999833,4.3762867e-07,1.3504095e-07,1.1305459e-06
100197,1.0,3.7140373e-13,4.9019006e-14,4.140601e-08
100198,0.9999927,4.832981e-06,2.341253e-06,9.314455e-08
100199,0.9982405,3.362771e-05,2.4790581e-05,0.0017011551
100200,0.14550082,0.850575,0.0039236,5.7227606e-07
100201,0.9999982,6.6652416e-07,1.5659241e-09,1.09696e-06
100202,2.6197319e-11,2.1425644e-14,2.1829173e-12,1.0
100203,0.99499995,0.0037456444,0.0012375949,1.68027e-05
100204,4.1926148e-07,3.002362e-07,0.9999976,1.551184e-06
100205,3.097756e-07,5.258201e-09,1.1068788e-09,0.99999964
100206,1.6217626e-05,2.3305133e-06,0.9998487,0.0001326846
100207,1.4706939e-08,4.1970108e-10,8.4916726e-11,1.0
100208,0.99999964,2.4344473e-09,2.4035077e-07,1.1160359e-07
100209,0.0007176686,3.6734517e-07,0.9992814,4.4236606e-07
100210,0.0003088933,2.244811e-08,0.9996426,4.844815e-05
100211,1.9082771e-10,4.4367857e-13,1.080577e-12,1.0
100212,9.4148454e-05,0.99990535,3.078975e-07,2.233389e-07
100213,0.98980266,0.01013421,1.6135045e-05,4.6966972e-05
100214,2.5553149e-05,0.99997413,1.395921e-07,7.232115e-08
100215,1.0,6.840685e-11,1.3653927e-10,3.1007985e-09
100216,0.9972332,0.0025166054,0.00023175906,1.832237e-05
100217,0.999967,6.2337026e-06,3.3954138e-06,2.341634e-05
100218,0.9999994,1.3779545e-07,3.7863245e-07,1.3806735e-07
100219,1.0,3.626923e-09,4.3221398e-08,1.758679e-09
100220,1.8971487e-07,1.1295806e-08,0.9999995,2.5181023e-07
100221,0.9999633,3.623126e-05,4.7709597e-07,2.9111034e-08
100222,0.4223385,0.33224204,0.24539971,1.971841e-05
100223,0.99999905,5.6381305e-07,3.588725e-07,1.2312871e-08
100224,3.2454616e-05,0.9999664,2.772876e-07,8.3443996e-07
100225,0.9829742,0.00056936825,0.013235652,0.003220865
100226,0.9998107,1.7372022e-08,0.0001398757,4.9293358e-05
100227,0.98968995,0.010082621,0.00012481486,0.000102557184
100228,1.0,6.763001e-11,2.1252009e-11,3.022953e-10
100229,0.00036859562,2.4315113e-05,0.9995833,2.388421e-05
100230,2.0511987e-05,4.6873197e-06,0.999964,1.0770214e-05
100231,9.087612e-09,3.223238e-13,1.0,5.3558137e-11
100232,0.9997676,0.00023083539,1.0694877e-06,4.3848092e-07
100233,0.99919254,0.00079425017,8.667646e-06,4.5719385e-06
100234,0.9999993,6.53693e-07,5.1207977e-10,7.0495467e-09
100235,0.9897597,0.0102372,2.4942793e-07,2.933187e-06
100236,0.99907875,0.000921262,9.790955e-12,3.0820982e-10
100237,5.012622e-12,9.216408e-15,2.735486e-12,1.0
100238,0.9999999,2.5391319e-14,9.504816e-11,9.807219e-08
100239,0.99993515,8.1122283e-07,6.3563195e-05,5.040265e-07
100240,0.9999738,4.2042407e-06,1.653672e-05,5.3931644e-06
100241,2.2525246e-07,1.1270075e-07,0.99999964,6.1255254e-09
100242,4.017109e-06,4.310033e-08,0.99999297,2.924801e-06
100243,0.99931395,0.00067020697,1.633949e-07,1.5747606e-05
100244,1.527213e-08,6.8042794e-10,1.0,6.8341555e-10
100245,0.99986184,7.366895e-05,4.479465e-05,1.9623903e-05
100246,0.9999999,2.6709923e-08,4.1443695e-08,3.7550038e-08
100247,0.99991524,3.5583605e-05,3.0328052e-05,1.8868579e-05
100248,0.99999166,7.906239e-09,8.157136e-06,1.9275201e-07
100249,1.2280331e-09,1.320797e-11,3.1457519e-06,0.9999969
100250,0.008660142,0.98961794,0.0016021982,0.000119778255
100251,0.00021138106,8.412585e-05,0.9996674,3.70375e-05
100252,3.6298504e-09,1.2892582e-14,6.400797e-11,1.0
100253,0.99998987,4.4476995e-08,1.01659825e-05,5.3538765e-09
100254,1.0,2.2802027e-08,2.757956e-08,5.75686e-09
100255,0.99998987,4.3960475e-09,9.111563e-06,1.063975e-06
100256,0.9999982,1.0457785e-08,1.1436761e-06,6.420834e-07
100257,0.99823123,0.0016222798,0.0001438753,2.6378054e-06
100258,0.9999987,1.1540171e-06,2.3918995e-08,1.2945638e-07
100259,1.0956725e-10,8.907219e-13,3.2007022e-11,1.0
100260,2.918282e-06,6.1798405e-10,0.999997,1.0001308e-07
100261,2.4025067e-11,9.201268e-15,5.4397693e-12,1.0
100262,5.896967e-09,1.69997e-12,4.604425e-11,1.0
100263,0.9994398,1.13609026e-07,0.00053555315,2.4538356e-05
100264,0.99916786,0.00030515427,0.0001741048,0.00035283735
100265,1.0,9.416462e-13,9.198803e-13,7.674264e-11
100266,3.0895196e-11,8.455283e-13,1.1787984e-11,1.0
100267,0.99598277,2.8526076e-05,0.0008599059,0.0031287712
100268,4.5272074e-11,1.7467634e-14,2.886897e-12,1.0
100269,0.9999944,1.3908881e-12,1.6341035e-08,5.6164904e-06
100270,2.93211e-07,9.296573e-08,2.2400137e-07,0.9999994
100271,1.0,1.3250137e-09,5.44238e-10,2.278445e-09
100272,0.00013062348,3.0379425e-11,0.0005910683,0.9992783
100273,0.9900131,0.0005795906,0.0028229582,0.006584266
100274,1.0,1.4784141e-08,2.5890148e-10,3.794471e-09
100275,0.9815321,0.018353004,8.924902e-06,0.00010598084
100276,6.695422e-08,3.2354303e-11,0.9999999,7.796022e-11
100277,0.9992869,0.0006997452,1.2419181e-05,9.400411e-07
100278,0.99999774,3.3409836e-07,6.858026e-09,1.9288457e-06
100279,0.9999975,1.576771e-07,2.305883e-06,3.882017e-08
100280,0.99965477,0.00034514372,1.9176076e-09,1.0956491e-07
100281,0.012847285,0.39418072,0.032678824,0.5602932
100282,6.5396016e-06,2.4063745e-08,0.99999344,2.9130949e-09
100283,0.99999344,4.586691e-10,4.1854184e-07,6.0639504e-06
100284,0.9999918,2.584562e-07,1.5484319e-06,6.4349992e-06
100285,0.99995744,1.7123853e-07,3.5137477e-05,7.210102e-06
100286,3.1638954e-06,4.4750325e-07,0.9999963,3.3877278e-08
100287,0.99999905,1.1954815e-09,9.298126e-07,1.0612195e-11
100288,1.0,4.321047e-10,7.3203665e-10,1.3870002e-10
100289,8.344168e-05,2.0492935e-08,0.99991655,2.0380235e-09
100290,2.0407101e-07,1.593313e-09,3.823324e-10,0.99999976
100291,0.9999969,3.0146905e-06,3.846311e-09,5.5942287e-08
100292,0.9126147,0.08254993,0.0009263883,0.003909051
100293,0.999992,2.3605273e-10,7.797162e-08,7.847914e-06
100294,0.9953094,1.6747796e-05,0.0004507471,0.0042230673
100295,0.99996567,2.1403748e-05,1.1744146e-05,1.0945906e-06
100296,1.2000692e-05,1.583929e-08,0.9999877,1.9501145e-07
100297,0.9999994,2.2539742e-13,5.976937e-07,2.0671673e-10
100298,1.9173271e-08,4.0267606e-10,1.2991959e-11,1.0
100299,0.999969,7.096529e-11,2.804344e-07,3.077533e-05
100300,0.9993793,3.0968724e-08,2.4467821e-05,0.0005962895
100301,0.9999995,2.4571187e-09,2.3271012e-07,2.3743235e-07
100302,0.99999917,4.4524315e-13,4.3080578e-10,8.122765e-07
100303,0.99996734,2.4733583e-05,2.7673589e-06,5.2186233e-06
100304,0.99552095,0.004477559,2.7179297e-07,1.2147841e-06
100305,0.991076,0.00890329,2.2814763e-06,1.8480883e-05
100306,1.0,1.8714596e-11,2.4571866e-08,3.771657e-08
100307,0.9999927,7.1495456e-06,6.14674e-08,2.2818655e-08
100308,1.0,2.4353141e-11,4.0058626e-10,6.3317185e-11
100309,0.97982335,0.020071754,0.00010195441,2.8337226e-06
100310,4.0355804e-05,0.000105866566,0.00018118361,0.9996726
100311,0.9967399,8.080088e-08,0.003163681,9.629808e-05
100312,1.0,8.2904117e-10,2.6710004e-10,4.773767e-10
100313,3.3921028e-09,3.3847075e-10,3.146253e-10,1.0
100314,0.99999845,5.747081e-07,6.2595547e-07,3.2750972e-07
100315,0.0003728582,0.9995905,2.9455216e-05,7.1501536e-06
100316,3.058886e-05,5.6942315e-07,0.9999685,2.706211e-07
100317,1.0873704e-09,2.7216684e-12,1.1348065e-09,1.0
100318,1.0,6.563285e-14,9.326562e-11,1.4795411e-10
100319,0.9999007,9.772522e-05,6.130828e-07,9.558604e-07
100320,2.3017554e-05,0.9999534,2.3494804e-05,1.04376525e-07
100321,0.999995,5.4766514e-07,4.298749e-06,1.2735289e-07
100322,0.9998479,8.163535e-06,5.608699e-06,0.00013833433
100323,1.0,2.2042048e-08,7.582094e-11,1.5346648e-08
100324,2.7968338e-06,2.0093031e-10,9.85749e-08,0.99999714
100325,0.9999964,2.2741461e-10,2.2792714e-09,3.5414791e-06
100326,0.98673934,0.013215318,3.5417914e-05,9.898358e-06
100327,0.99999905,6.8624774e-07,4.3854794e-08,3.262552e-07
100328,0.99999976,3.3662034e-10,2.2302177e-07,8.787299e-11
100329,2.6625493e-08,3.8442934e-08,8.7184635e-12,1.0
100330,2.2632469e-06,7.149471e-12,0.99999774,2.5300272e-11
100331,1.0,2.312171e-10,4.7311075e-11,7.9974233e-10
100332,0.9997092,1.776358e-07,1.4150353e-06,0.00028921032
100333,0.999998,2.0090765e-12,6.7770047e-09,2.052796e-06
100334,0.9999944,2.9589091e-06,2.6315527e-06,2.7729788e-08
100335,0.9999864,2.400299e-07,6.3517878e-06,6.9791217e-06
100336,0.99998915,5.2073843e-09,1.9830159e-07,1.0647096e-05
100337,0.9999994,3.9937856e-07,1.0115944e-07,7.037433e-08
100338,0.99630755,0.0036093055,4.873536e-05,3.44053e-05
100339,0.26534203,0.7346423,7.287789e-06,8.382755e-06
100340,0.012299655,0.9877001,1.5356848e-08,2.2956489e-07
100341,0.9999958,2.8311922e-09,3.086811e-06,1.0318599e-06
100342,1.0,7.3234765e-11,1.8403098e-11,2.1195439e-09
100343,0.04031517,4.696796e-09,1.203049e-07,0.9596847
100344,0.9999988,6.883405e-07,3.5714004e-07,9.926618e-08
100345,0.9973732,0.0010888134,0.0015339467,3.9769943e-06
100346,1.0,4.4491525e-08,2.5770246e-09,4.8971285e-09
100347,6.359115e-05,2.4541131e-07,0.9999324,3.7568564e-06
100348,0.5472708,0.45269942,1.5154377e-05,1.4635914e-05
100349,1.0,3.658581e-11,1.8169306e-08,7.869835e-09
100350,0.9999733,2.2675331e-05,3.3650798e-07,3.6419576e-06
100351,1.3525757e-09,3.4945582e-12,2.8162637e-09,1.0
100352,0.999282,0.00068719505,1.2794271e-05,1.8044639e-05
100353,0.999049,0.0009334055,8.2178575e-09,1.7567287e-05
100354,0.9999989,4.142808e-08,6.6241836e-07,2.7047037e-07
100355,7.765285e-12,1.3343052e-14,8.300386e-12,1.0
100356,3.6743742e-07,4.040773e-08,8.402032e-10,0.99999964
100357,0.9999944,2.2363994e-07,5.0288218e-06,3.2482185e-07
100358,0.99999964,3.7595964e-08,3.8166115e-07,6.9533734e-09
100359,0.9999999,1.1580131e-07,5.708843e-10,2.921945e-09
100360,1.0,6.959582e-10,2.5493424e-10,8.324637e-10
100361,0.9999995,2.7947204e-08,4.995867e-07,1.5023483e-08
100362,1.0,4.6319857e-15,6.898083e-12,5.134569e-11
100363,1.0,1.6555559e-08,2.6001508e-09,6.8427934e-09
100364,0.8441973,0.15580028,2.519533e-08,2.4394967e-06
100365,0.00016769116,0.99982977,1.7145105e-06,8.7560943e-07
100366,3.086686e-05,5.7540794e-13,0.9999691,1.8732098e-10
100367,1.0,2.3577846e-09,1.0559981e-09,8.7593593e-10
100368,0.99977136,2.2563306e-06,3.2423989e-06,0.00022306391
100369,0.0062472452,5.857632e-10,0.9937528,1.1955649e-10
100370,0.9991947,0.0007658615,3.381113e-05,5.650671e-06
100371,0.99999976,5.6124536e-09,1.2203861e-07,7.5038386e-08
100372,0.75841504,0.24156617,1.8917775e-06,1.6884256e-05
100373,0.99999607,9.280301e-07,7.6446334e-08,2.9380105e-06
100374,2.2635986e-05,2.3042035e-09,0.9999771,1.7820608e-07
100375,0.99999,1.3241914e-06,8.4439225e-06,2.048527e-07
100376,7.2983246e-05,0.9999269,3.6781195e-08,1.09307425e-08
100377,1.0,1.1460593e-08,1.2746681e-14,2.1880635e-10
100378,0.8122648,0.1874988,0.000115605195,0.000120787015
100379,7.0105155e-10,4.9372568e-14,2.9416234e-09,1.0
100380,0.99999905,4.3813172e-11,9.985828e-07,3.1615675e-09
100381,1.0,1.1320556e-11,1.0175212e-09,1.5277614e-11
100382,0.9999945,1.4346939e-06,1.8758918e-07,3.8132687e-06
100383,6.293001e-10,1.6674769e-13,4.9340514e-12,1.0
100384,6.5793442e-06,2.7630726e-06,0.9999355,5.514652e-05
100385,0.021163462,0.00010373247,0.976593,0.0021398333
100386,0.9994255,0.00057028205,4.054337e-06,1.7863341e-07
100387,1.0,1.12223994e-10,5.5985158e-08,3.661049e-09
100388,0.99886525,0.0002495636,1.1142035e-05,0.00087399187
100389,0.9999597,1.2697229e-06,7.731441e-06,3.124719e-05
100390,0.0005349457,6.6415447e-07,0.9993988,6.559857e-05
100391,0.9998121,0.0001849125,1.2951378e-06,1.637442e-06
100392,1.0,4.498413e-12,7.574148e-10,1.3707628e-10
100393,0.9999988,1.8680215e-09,1.8385889e-07,9.837471e-07
100394,4.9841496e-05,3.1336998e-07,0.9999373,1.2576894e-05
100395,5.274113e-09,5.508944e-08,5.1605465e-08,1.0
100396,0.9999989,3.392245e-07,3.4402933e-07,3.8140837e-07
100397,2.0191823e-10,1.5488752e-18,2.1595245e-11,1.0
100398,0.0053975177,3.0287612e-05,0.99456644,5.742513e-06
100399,1.0,2.2945164e-12,5.1942305e-08,1.280116e-10
100400,1.2891958e-05,2.4907752e-08,0.9999871,2.4919967e-08
100401,3.0515726e-09,7.2807746e-11,1.0,9.1979174e-11
100402,0.00035077802,2.3587998e-05,0.9996245,1.1054949e-06
100403,2.6479538e-06,1.4550017e-07,0.99999726,4.862e-09
100404,1.8471467e-09,9.626177e-10,0.99999726,2.6955847e-06
100405,2.500289e-08,5.4935135e-14,1.7164292e-13,1.0
100406,1.0,9.231574e-15,3.555115e-14,7.515033e-10
100407,0.9999858,8.9853e-08,1.4036534e-05,1.749321e-08
100408,0.99972683,4.114056e-07,2.1603582e-05,0.0002511451
100409,0.9994713,0.00015653807,0.0003709198,1.1901034e-06
100410,0.9998956,2.7830312e-08,3.363185e-09,0.000104372346
100411,8.948748e-10,6.681969e-10,0.9999999,6.5754456e-08
100412,0.9999989,8.9676105e-12,4.4614398e-10,1.0246057e-06
100413,4.031775e-08,1.2032009e-09,1.170026e-08,1.0
100414,0.0014658,4.3646247e-09,0.99844223,9.197545e-05
